Datetime,Open,High,Low,Close,Adj Close,Volume
2021-05-12 09:30:00-04:00,123.4000015258789,124.44999694824219,123.30999755859375,124.12999725341797,124.12999725341797,5286630
2021-05-12 09:35:00-04:00,124.125,124.62000274658203,123.91999816894531,123.93229675292969,123.93229675292969,2061271
2021-05-12 09:40:00-04:00,123.75,123.9000015258789,123.69000244140625,123.8499984741211,123.8499984741211,1931921
2021-05-12 09:45:00-04:00,124.0,124.43000030517578,123.94000244140625,124.29820251464844,124.29820251464844,1811244
2021-05-12 09:50:00-04:00,124.25,124.375,123.95999908447266,123.99109649658203,123.99109649658203,1672231
2021-05-12 09:55:00-04:00,124.0,124.16999816894531,123.86000061035156,123.9749984741211,123.9749984741211,1216157
2021-05-12 10:00:00-04:00,123.9749984741211,123.98999786376953,123.62999725341797,123.96499633789062,123.96499633789062,1718556
2021-05-12 10:05:00-04:00,123.97000122070312,124.23999786376953,123.94999694824219,124.12999725341797,124.12999725341797,1156313
2021-05-12 10:10:00-04:00,124.11940002441406,124.12300109863281,123.75,123.79499816894531,123.79499816894531,1260538
2021-05-12 10:15:00-04:00,123.79499816894531,123.81999969482422,123.58000183105469,123.71499633789062,123.71499633789062,1329567
2021-05-12 10:20:00-04:00,123.70999908447266,123.9800033569336,123.66999816894531,123.79000091552734,123.79000091552734,1290602
2021-05-12 10:25:00-04:00,123.78340148925781,123.78340148925781,123.55000305175781,123.55000305175781,123.55000305175781,1078380
2021-05-12 10:30:00-04:00,123.55999755859375,123.70500183105469,123.41999816894531,123.4800033569336,123.4800033569336,1346748
2021-05-12 10:35:00-04:00,123.47000122070312,123.7300033569336,123.41999816894531,123.41999816894531,123.41999816894531,1365082
2021-05-12 10:40:00-04:00,123.41999816894531,123.44000244140625,123.11100006103516,123.20999908447266,123.20999908447266,1907428
2021-05-12 10:45:00-04:00,123.19999694824219,123.54000091552734,123.14990234375,123.20999908447266,123.20999908447266,1340213
2021-05-12 10:50:00-04:00,123.19999694824219,123.29989624023438,122.88999938964844,122.93000030517578,122.93000030517578,2014686
2021-05-12 10:55:00-04:00,122.93000030517578,123.1500015258789,122.83000183105469,123.13009643554688,123.13009643554688,1645500
2021-05-12 11:00:00-04:00,123.12999725341797,123.31999969482422,123.01000213623047,123.2750015258789,123.2750015258789,1121569
2021-05-12 11:05:00-04:00,123.27999877929688,123.41000366210938,123.0999984741211,123.36499786376953,123.36499786376953,986967
2021-05-12 11:10:00-04:00,123.35910034179688,123.54000091552734,123.2699966430664,123.52110290527344,123.52110290527344,1001035
2021-05-12 11:15:00-04:00,123.52870178222656,123.58000183105469,123.33999633789062,123.55870056152344,123.55870056152344,867949
2021-05-12 11:20:00-04:00,123.43009948730469,123.55999755859375,123.30999755859375,123.37000274658203,123.37000274658203,988002
2021-05-12 11:25:00-04:00,123.37000274658203,123.37999725341797,123.08999633789062,123.16999816894531,123.16999816894531,925754
2021-05-12 11:30:00-04:00,123.16999816894531,123.18000030517578,122.97000122070312,123.04499816894531,123.04499816894531,1197745
2021-05-12 11:35:00-04:00,123.04170227050781,123.17839813232422,122.93000030517578,123.06999969482422,123.06999969482422,954459
2021-05-12 11:40:00-04:00,123.06999969482422,123.37999725341797,123.0,123.36000061035156,123.36000061035156,953952
2021-05-12 11:45:00-04:00,123.36000061035156,123.36009979248047,123.05000305175781,123.1050033569336,123.1050033569336,754328
2021-05-12 11:50:00-04:00,123.0999984741211,123.0999984741211,122.79000091552734,122.85900115966797,122.85900115966797,1156774
2021-05-12 11:55:00-04:00,122.86000061035156,122.87999725341797,122.70999908447266,122.81199645996094,122.81199645996094,1362771
2021-05-12 12:00:00-04:00,122.80999755859375,122.87000274658203,122.61499786376953,122.62680053710938,122.62680053710938,1304568
2021-05-12 12:05:00-04:00,122.62010192871094,122.8499984741211,122.5999984741211,122.69989776611328,122.69989776611328,969117
2021-05-12 12:10:00-04:00,122.69499969482422,122.70999908447266,122.36000061035156,122.37999725341797,122.37999725341797,1403758
2021-05-12 12:15:00-04:00,122.36299896240234,122.6500015258789,122.31999969482422,122.62989807128906,122.62989807128906,1571012
2021-05-12 12:20:00-04:00,122.62999725341797,122.94999694824219,122.53009796142578,122.87000274658203,122.87000274658203,1123296
2021-05-12 12:25:00-04:00,122.86409759521484,123.0250015258789,122.80000305175781,122.83000183105469,122.83000183105469,891622
2021-05-12 12:30:00-04:00,122.81999969482422,123.0479965209961,122.73999786376953,122.9800033569336,122.9800033569336,891063
2021-05-12 12:35:00-04:00,122.97000122070312,123.0999984741211,122.68000030517578,122.75499725341797,122.75499725341797,851755
2021-05-12 12:40:00-04:00,122.75,122.87999725341797,122.58999633789062,122.76000213623047,122.76000213623047,973459
2021-05-12 12:45:00-04:00,122.76000213623047,122.83499908447266,122.61000061035156,122.70999908447266,122.70999908447266,894012
2021-05-12 12:50:00-04:00,122.70999908447266,123.08000183105469,122.69999694824219,122.9749984741211,122.9749984741211,980467
2021-05-12 12:55:00-04:00,122.97000122070312,123.14990234375,122.88999938964844,123.0999984741211,123.0999984741211,750864
2021-05-12 13:00:00-04:00,123.08999633789062,123.44499969482422,122.97000122070312,123.41999816894531,123.41999816894531,1286244
2021-05-12 13:05:00-04:00,123.42220306396484,123.44499969482422,123.19999694824219,123.28009796142578,123.28009796142578,738392
2021-05-12 13:10:00-04:00,123.29000091552734,123.40989685058594,123.04000091552734,123.12000274658203,123.12000274658203,830179
2021-05-12 13:15:00-04:00,123.12999725341797,123.13800048828125,122.83999633789062,122.85970306396484,122.85970306396484,900470
2021-05-12 13:20:00-04:00,122.8499984741211,122.9800033569336,122.80000305175781,122.91500091552734,122.91500091552734,681141
2021-05-12 13:25:00-04:00,122.91500091552734,123.01499938964844,122.77999877929688,122.86630249023438,122.86630249023438,677054
2021-05-12 13:30:00-04:00,122.86000061035156,122.96499633789062,122.69000244140625,122.7300033569336,122.7300033569336,886479
2021-05-12 13:35:00-04:00,122.7300033569336,123.08999633789062,122.7300033569336,122.98989868164062,122.98989868164062,866763
2021-05-12 13:40:00-04:00,122.9800033569336,122.98999786376953,122.75,122.79979705810547,122.79979705810547,636340
2021-05-12 13:45:00-04:00,122.79499816894531,122.83000183105469,122.61000061035156,122.66999816894531,122.66999816894531,820922
2021-05-12 13:50:00-04:00,122.67839813232422,122.87999725341797,122.62999725341797,122.80999755859375,122.80999755859375,624151
2021-05-12 13:55:00-04:00,122.80000305175781,122.91649627685547,122.61000061035156,122.70999908447266,122.70999908447266,740528
2021-05-12 14:00:00-04:00,122.70149993896484,122.80000305175781,122.58000183105469,122.61229705810547,122.61229705810547,774229
2021-05-12 14:05:00-04:00,122.61000061035156,122.62999725341797,122.45999908447266,122.47039794921875,122.47039794921875,822020
2021-05-12 14:10:00-04:00,122.47989654541016,122.52999877929688,122.36000061035156,122.42440032958984,122.42440032958984,842046
2021-05-12 14:15:00-04:00,122.41999816894531,122.45999908447266,122.25,122.39900207519531,122.39900207519531,1052792
2021-05-12 14:20:00-04:00,122.4000015258789,122.5,122.26139831542969,122.36000061035156,122.36000061035156,1021748
2021-05-12 14:25:00-04:00,122.36499786376953,122.55999755859375,122.30500030517578,122.51000213623047,122.51000213623047,782496
2021-05-12 14:30:00-04:00,122.51000213623047,122.62000274658203,122.33499908447266,122.56500244140625,122.56500244140625,1146586
2021-05-12 14:35:00-04:00,122.56990051269531,122.7739028930664,122.43000030517578,122.62999725341797,122.62999725341797,1010649
2021-05-12 14:40:00-04:00,122.625,122.78500366210938,122.55500030517578,122.72969818115234,122.72969818115234,762923
2021-05-12 14:45:00-04:00,122.72000122070312,122.87999725341797,122.61000061035156,122.78050231933594,122.78050231933594,668408
2021-05-12 14:50:00-04:00,122.77999877929688,122.95999908447266,122.75499725341797,122.91000366210938,122.91000366210938,809691
2021-05-12 14:55:00-04:00,122.91999816894531,122.94999694824219,122.75,122.7699966430664,122.7699966430664,739785
2021-05-12 15:00:00-04:00,122.76000213623047,122.81999969482422,122.42500305175781,122.4749984741211,122.4749984741211,957948
2021-05-12 15:05:00-04:00,122.4749984741211,122.62000274658203,122.4000015258789,122.61000061035156,122.61000061035156,786880
2021-05-12 15:10:00-04:00,122.61499786376953,122.63999938964844,122.38569641113281,122.44000244140625,122.44000244140625,769683
2021-05-12 15:15:00-04:00,122.44000244140625,122.55500030517578,122.3499984741211,122.43160247802734,122.43160247802734,933196
2021-05-12 15:20:00-04:00,122.43009948730469,122.54499816894531,122.28500366210938,122.31990051269531,122.31990051269531,1052099
2021-05-12 15:25:00-04:00,122.31999969482422,122.50499725341797,122.26000213623047,122.47000122070312,122.47000122070312,1164831
2021-05-12 15:30:00-04:00,122.4749984741211,122.77999877929688,122.41000366210938,122.70999908447266,122.70999908447266,1475546
2021-05-12 15:35:00-04:00,122.69999694824219,122.72000122070312,122.5281982421875,122.62999725341797,122.62999725341797,1519082
2021-05-12 15:40:00-04:00,122.62999725341797,122.88079833984375,122.61000061035156,122.80999755859375,122.80999755859375,1678236
2021-05-12 15:45:00-04:00,122.80000305175781,123.05999755859375,122.7300033569336,122.79499816894531,122.79499816894531,2160249
2021-05-12 15:50:00-04:00,122.79000091552734,122.81999969482422,122.30000305175781,122.3499984741211,122.3499984741211,3130573
2021-05-12 15:55:00-04:00,122.3499984741211,122.94000244140625,122.32820129394531,122.81999969482422,122.81999969482422,4505722
