Datetime,Open,High,Low,Close,Adj Close,Volume
2021-05-12 09:30:00-04:00,123.4000015258789,124.01000213623047,123.30999755859375,123.89990234375,123.89990234375,3438084
2021-05-12 09:31:00-04:00,123.88500213623047,124.23899841308594,123.75,123.81009674072266,123.81009674072266,476600
2021-05-12 09:32:00-04:00,123.77999877929688,124.33999633789062,123.69999694824219,124.33399963378906,124.33399963378906,514297
2021-05-12 09:33:00-04:00,124.33000183105469,124.44999694824219,124.0999984741211,124.18499755859375,124.18499755859375,524144
2021-05-12 09:34:00-04:00,124.2699966430664,124.2699966430664,124.0999984741211,124.12999725341797,124.12999725341797,333505
2021-05-12 09:35:00-04:00,124.125,124.48999786376953,124.11000061035156,124.13999938964844,124.13999938964844,418243
2021-05-12 09:36:00-04:00,124.05500030517578,124.38999938964844,124.01000213623047,124.310302734375,124.310302734375,431584
2021-05-12 09:37:00-04:00,124.5,124.62000274658203,124.36000061035156,124.38999938964844,124.38999938964844,399187
2021-05-12 09:38:00-04:00,124.125,124.1500015258789,124.11000061035156,124.13790130615234,124.13790130615234,390345
2021-05-12 09:39:00-04:00,124.0,124.04000091552734,123.91999816894531,123.93229675292969,123.93229675292969,421912
2021-05-12 09:40:00-04:00,123.75,123.80999755859375,123.75,123.79000091552734,123.79000091552734,455292
2021-05-12 09:41:00-04:00,123.75,123.83000183105469,123.69000244140625,123.74500274658203,123.74500274658203,345221
2021-05-12 09:42:00-04:00,123.75990295410156,123.9000015258789,123.7300033569336,123.81099700927734,123.81099700927734,334217
2021-05-12 09:43:00-04:00,123.75,123.76000213623047,123.73500061035156,123.73500061035156,123.73500061035156,397083
2021-05-12 09:44:00-04:00,123.75,123.87000274658203,123.7249984741211,123.8499984741211,123.8499984741211,400108
2021-05-12 09:45:00-04:00,124.0,124.15499877929688,123.94000244140625,124.15499877929688,124.15499877929688,472575
2021-05-12 09:46:00-04:00,124.25,124.30999755859375,124.19999694824219,124.23040008544922,124.23040008544922,390947
2021-05-12 09:47:00-04:00,124.29299926757812,124.3499984741211,124.25,124.29000091552734,124.29000091552734,350408
2021-05-12 09:48:00-04:00,124.375,124.43000030517578,124.375,124.40129852294922,124.40129852294922,304619
2021-05-12 09:49:00-04:00,124.33999633789062,124.33999633789062,124.19999694824219,124.29820251464844,124.29820251464844,292695
2021-05-12 09:50:00-04:00,124.25,124.27999877929688,124.25,124.2699966430664,124.2699966430664,373856
2021-05-12 09:51:00-04:00,124.25,124.37000274658203,124.25,124.31279754638672,124.31279754638672,301555
2021-05-12 09:52:00-04:00,124.375,124.375,124.27010345458984,124.27010345458984,124.27010345458984,307917
2021-05-12 09:53:00-04:00,124.25,124.25,124.06999969482422,124.06999969482422,124.06999969482422,373918
2021-05-12 09:54:00-04:00,124.0,124.00430297851562,123.95999908447266,123.99109649658203,123.99109649658203,314985
2021-05-12 09:55:00-04:00,124.0,124.16999816894531,123.94000244140625,124.12999725341797,124.12999725341797,291547
2021-05-12 09:56:00-04:00,124.04499816894531,124.04499816894531,124.04499816894531,124.04499816894531,124.04499816894531,237318
2021-05-12 09:57:00-04:00,124.04499816894531,124.04499816894531,123.88999938964844,123.96009826660156,123.96009826660156,261784
2021-05-12 09:58:00-04:00,124.04499816894531,124.0687026977539,123.86000061035156,123.91999816894531,123.91999816894531,221645
2021-05-12 09:59:00-04:00,123.91000366210938,123.98999786376953,123.86000061035156,123.9749984741211,123.9749984741211,203863
2021-05-12 10:00:00-04:00,123.9749984741211,123.9749984741211,123.76000213623047,123.79499816894531,123.79499816894531,319203
2021-05-12 10:01:00-04:00,123.78720092773438,123.83000183105469,123.70999908447266,123.77999877929688,123.77999877929688,394928
2021-05-12 10:02:00-04:00,123.76820373535156,123.87999725341797,123.62999725341797,123.83999633789062,123.83999633789062,430364
2021-05-12 10:03:00-04:00,123.84989929199219,123.87999725341797,123.72000122070312,123.83999633789062,123.83999633789062,271217
2021-05-12 10:04:00-04:00,123.84500122070312,123.98999786376953,123.80999755859375,123.96499633789062,123.96499633789062,302844
2021-05-12 10:05:00-04:00,123.97000122070312,124.19999694824219,123.94999694824219,124.07099914550781,124.07099914550781,318721
2021-05-12 10:06:00-04:00,124.06999969482422,124.18730163574219,123.98999786376953,124.0999984741211,124.0999984741211,231786
2021-05-12 10:07:00-04:00,124.0999984741211,124.23999786376953,124.04000091552734,124.07499694824219,124.07499694824219,198564
2021-05-12 10:08:00-04:00,124.06999969482422,124.15299987792969,124.0199966430664,124.11000061035156,124.11000061035156,225006
2021-05-12 10:09:00-04:00,124.0999984741211,124.13999938964844,124.0,124.12999725341797,124.12999725341797,182236
2021-05-12 10:10:00-04:00,124.11940002441406,124.12300109863281,123.99500274658203,124.00990295410156,124.00990295410156,165349
2021-05-12 10:11:00-04:00,124.01000213623047,124.0199966430664,123.81999969482422,123.86000061035156,123.86000061035156,305249
2021-05-12 10:12:00-04:00,123.86000061035156,123.94000244140625,123.77999877929688,123.79000091552734,123.79000091552734,272099
2021-05-12 10:13:00-04:00,123.79499816894531,123.9000015258789,123.75,123.87000274658203,123.87000274658203,291551
2021-05-12 10:14:00-04:00,123.88500213623047,123.94000244140625,123.7750015258789,123.79499816894531,123.79499816894531,226290
2021-05-12 10:15:00-04:00,123.79499816894531,123.81999969482422,123.63500213623047,123.69000244140625,123.69000244140625,367378
2021-05-12 10:16:00-04:00,123.68499755859375,123.73999786376953,123.58000183105469,123.69999694824219,123.69999694824219,296863
2021-05-12 10:17:00-04:00,123.70500183105469,123.7300033569336,123.58999633789062,123.6050033569336,123.6050033569336,200153
2021-05-12 10:18:00-04:00,123.60140228271484,123.69999694824219,123.58999633789062,123.61499786376953,123.61499786376953,230097
2021-05-12 10:19:00-04:00,123.62000274658203,123.72000122070312,123.61000061035156,123.71499633789062,123.71499633789062,235076
2021-05-12 10:20:00-04:00,123.70999908447266,123.92500305175781,123.66999816894531,123.91500091552734,123.91500091552734,360657
2021-05-12 10:21:00-04:00,123.91000366210938,123.9800033569336,123.80500030517578,123.8499984741211,123.8499984741211,282325
2021-05-12 10:22:00-04:00,123.8499984741211,123.8949966430664,123.75,123.79000091552734,123.79000091552734,206018
2021-05-12 10:23:00-04:00,123.77999877929688,123.8499984741211,123.7300033569336,123.83170318603516,123.83170318603516,164501
2021-05-12 10:24:00-04:00,123.83529663085938,123.83529663085938,123.68000030517578,123.79000091552734,123.79000091552734,277101
2021-05-12 10:25:00-04:00,123.78340148925781,123.78340148925781,123.6500015258789,123.69000244140625,123.69000244140625,193360
2021-05-12 10:26:00-04:00,123.69000244140625,123.70099639892578,123.5999984741211,123.6500015258789,123.6500015258789,206288
2021-05-12 10:27:00-04:00,123.63999938964844,123.73999786376953,123.56999969482422,123.61499786376953,123.61499786376953,285058
2021-05-12 10:28:00-04:00,123.62000274658203,123.76000213623047,123.61000061035156,123.63500213623047,123.63500213623047,147955
2021-05-12 10:29:00-04:00,123.63159942626953,123.67530059814453,123.55000305175781,123.55000305175781,123.55000305175781,245719
2021-05-12 10:30:00-04:00,123.55999755859375,123.68810272216797,123.49009704589844,123.54859924316406,123.54859924316406,422127
2021-05-12 10:31:00-04:00,123.54000091552734,123.70500183105469,123.51499938964844,123.67500305175781,123.67500305175781,208935
2021-05-12 10:32:00-04:00,123.66999816894531,123.67990112304688,123.5999984741211,123.62999725341797,123.62999725341797,138901
2021-05-12 10:33:00-04:00,123.625,123.68499755859375,123.5,123.5199966430664,123.5199966430664,263396
2021-05-12 10:34:00-04:00,123.5197982788086,123.54499816894531,123.41999816894531,123.4800033569336,123.4800033569336,313389
2021-05-12 10:35:00-04:00,123.47000122070312,123.62999725341797,123.46790313720703,123.57499694824219,123.57499694824219,241007
2021-05-12 10:36:00-04:00,123.5719985961914,123.58940124511719,123.45999908447266,123.47000122070312,123.47000122070312,195413
2021-05-12 10:37:00-04:00,123.46800231933594,123.68000030517578,123.43000030517578,123.63500213623047,123.63500213623047,317078
2021-05-12 10:38:00-04:00,123.62999725341797,123.7300033569336,123.5199966430664,123.5199966430664,123.5199966430664,304040
2021-05-12 10:39:00-04:00,123.5199966430664,123.55000305175781,123.41999816894531,123.41999816894531,123.41999816894531,307544
2021-05-12 10:40:00-04:00,123.41999816894531,123.44000244140625,123.30000305175781,123.30999755859375,123.30999755859375,442466
2021-05-12 10:41:00-04:00,123.30500030517578,123.36000061035156,123.22000122070312,123.23899841308594,123.23899841308594,399053
2021-05-12 10:42:00-04:00,123.23999786376953,123.3499984741211,123.22000122070312,123.26000213623047,123.26000213623047,261910
2021-05-12 10:43:00-04:00,123.2699966430664,123.30010223388672,123.12000274658203,123.12999725341797,123.12999725341797,404966
2021-05-12 10:44:00-04:00,123.12000274658203,123.29000091552734,123.11100006103516,123.20999908447266,123.20999908447266,399033
2021-05-12 10:45:00-04:00,123.19999694824219,123.33000183105469,123.14990234375,123.30000305175781,123.30000305175781,290642
2021-05-12 10:46:00-04:00,123.30500030517578,123.40499877929688,123.2699966430664,123.4000015258789,123.4000015258789,259426
2021-05-12 10:47:00-04:00,123.4000015258789,123.54000091552734,123.3499984741211,123.47000122070312,123.47000122070312,295178
2021-05-12 10:48:00-04:00,123.47000122070312,123.4800033569336,123.33999633789062,123.33999633789062,123.33999633789062,200142
2021-05-12 10:49:00-04:00,123.3499984741211,123.40670013427734,123.16089630126953,123.20999908447266,123.20999908447266,294825
2021-05-12 10:50:00-04:00,123.19999694824219,123.29989624023438,123.05999755859375,123.07009887695312,123.07009887695312,473741
2021-05-12 10:51:00-04:00,123.0780029296875,123.16000366210938,123.05000305175781,123.0999984741211,123.0999984741211,284767
