Date,Open,High,Low,Close,Adj Close,Volume
2020-05-12,16.370001,16.440001,15.290000,15.320000,15.320000,7357300
2020-05-13,15.150000,15.170000,13.940000,14.100000,14.100000,7663300
2020-05-14,13.580000,15.380000,12.800000,15.220000,15.220000,9154500
2020-05-15,15.080000,15.130000,14.350000,14.620000,14.620000,5179300
2020-05-19,16.000000,16.860001,15.460000,16.730000,16.730000,8682400
2020-05-20,17.139999,17.500000,16.900000,17.010000,17.010000,5323400
2020-05-21,16.809999,17.370001,16.270000,16.980000,16.980000,3678000
2020-05-22,16.950001,16.969999,16.299999,16.709999,16.709999,3572400
2020-05-25,17.000000,17.200001,16.660000,16.760000,16.760000,2423400
2020-05-26,17.190001,18.240000,17.160000,17.670000,17.670000,7372000
2020-05-27,17.750000,17.780001,15.930000,16.440001,16.440001,17432000
2020-05-28,16.700001,16.770000,15.950000,16.000000,16.000000,11509400
2020-05-29,15.880000,15.990000,15.540000,15.900000,15.900000,7199400
2020-06-01,15.990000,16.570000,15.610000,16.410000,16.410000,6368000
2020-06-02,16.700001,16.900000,16.520000,16.690001,16.690001,6789800
2020-06-03,17.030001,18.500000,16.879999,18.370001,18.370001,12157400
2020-06-04,19.070000,19.920000,18.570000,19.420000,19.420000,15276700
2020-06-05,21.940001,22.500000,19.950001,20.290001,20.290001,19742500
2020-06-08,21.900000,23.549999,21.049999,23.389999,23.389999,16674700
2020-06-09,22.250000,22.280001,20.559999,21.010000,21.010000,14740700
2020-06-10,20.500000,20.680000,19.010000,19.510000,19.510000,12646200
2020-06-11,17.500000,18.830000,17.049999,17.850000,17.850000,12470900
2020-06-12,19.350000,19.639999,18.160000,19.400000,19.400000,14378900
2020-06-15,18.389999,19.280001,18.100000,18.540001,18.540001,10437500
2020-06-16,19.790001,19.879999,18.950001,19.230000,19.230000,9399600
2020-06-17,19.000000,19.180000,18.639999,18.750000,18.750000,5020400
2020-06-18,18.500000,19.190001,18.340000,18.809999,18.809999,4773200
2020-06-19,19.150000,19.150000,18.139999,18.400000,18.400000,5516500
2020-06-22,18.139999,18.670000,17.780001,18.540001,18.540001,3811800
2020-06-23,18.700001,18.870001,17.950001,18.000000,18.000000,6302400
2020-06-24,17.770000,17.799999,17.049999,17.190001,17.190001,5681800
2020-06-25,16.969999,17.660000,16.750000,17.100000,17.100000,5068300
2020-06-26,17.080000,17.180000,16.549999,16.700001,16.700001,4187400
2020-06-29,16.840000,17.690001,16.379999,17.480000,17.480000,5084400
2020-06-30,17.379999,17.459999,16.750000,16.950001,16.950001,5011500
2020-07-02,17.260000,17.400000,17.070000,17.129999,17.129999,4269600
2020-07-03,17.150000,17.309999,17.020000,17.209999,17.209999,1139000
2020-07-06,17.400000,17.540001,16.799999,16.920000,16.920000,3888300
2020-07-07,16.709999,16.730000,16.110001,16.209999,16.209999,5308200
2020-07-08,16.090000,16.580000,15.920000,16.570000,16.570000,4509900
2020-07-09,16.520000,16.860001,15.900000,16.200001,16.200001,4656600
2020-07-10,16.110001,16.639999,16.010000,16.170000,16.170000,4056600
2020-07-13,16.309999,16.780001,15.950000,16.360001,16.360001,4404400
2020-07-14,16.160000,16.280001,15.960000,15.990000,15.990000,4062000
2020-07-15,16.430000,18.450001,16.370001,18.200001,18.200001,11781500
2020-07-16,17.559999,17.730000,17.049999,17.480000,17.480000,6912900
2020-07-17,17.610001,17.700001,16.900000,16.930000,16.930000,3903000
2020-07-20,17.000000,17.180000,16.580000,16.980000,16.980000,2928600
2020-07-21,17.139999,17.280001,16.950001,16.969999,16.969999,3099200
2020-07-22,16.930000,17.190001,16.830000,16.840000,16.840000,2693600
2020-07-23,16.840000,17.080000,16.520000,16.820000,16.820000,3170200
2020-07-24,16.700001,16.719999,16.330000,16.469999,16.469999,2672800
2020-07-27,16.440001,16.469999,16.150000,16.330000,16.330000,1903600
2020-07-28,16.180000,16.980000,16.160000,16.730000,16.730000,3790000
2020-07-29,16.750000,16.870001,16.299999,16.360001,16.360001,2467800
2020-07-30,16.170000,16.240000,16.000000,16.090000,16.090000,3516800
2020-07-31,16.000000,16.049999,15.020000,15.110000,15.110000,7404500
2020-08-04,15.440000,15.760000,15.030000,15.120000,15.120000,5616600
2020-08-05,15.370000,15.840000,15.020000,15.720000,15.720000,4774700
2020-08-06,15.830000,16.090000,15.510000,15.950000,15.950000,4358300
2020-08-07,15.910000,15.950000,15.580000,15.730000,15.730000,2837500
2020-08-10,15.900000,16.639999,15.760000,16.230000,16.230000,6269700
2020-08-11,16.870001,17.000000,16.500000,16.690001,16.690001,6187400
2020-08-12,16.900000,16.990000,16.420000,16.950001,16.950001,4690600
2020-08-13,16.820000,17.490000,16.750000,17.080000,17.080000,4961800
2020-08-14,16.950001,17.110001,16.680000,16.850000,16.850000,2996900
2020-08-17,16.920000,16.930000,16.110001,16.180000,16.180000,4120400
2020-08-18,16.209999,16.350000,15.790000,15.870000,15.870000,3298800
2020-08-19,15.870000,16.620001,15.860000,16.389999,16.389999,4428700
2020-08-20,16.100000,16.340000,15.950000,16.180000,16.180000,2372600
2020-08-21,16.100000,16.379999,15.900000,15.990000,15.990000,2594800
2020-08-24,16.200001,17.000000,16.150000,16.969999,16.969999,7138500
2020-08-25,17.100000,17.330000,16.469999,16.680000,16.680000,4660700
2020-08-26,16.690001,16.760000,16.360001,16.500000,16.500000,3812700
2020-08-27,16.780001,17.299999,16.709999,17.190001,17.190001,9343100
2020-08-28,17.299999,17.990000,17.299999,17.990000,17.990000,8387500
2020-08-31,17.980000,18.200001,17.500000,17.600000,17.600000,6091800
2020-09-01,17.440001,17.830000,17.100000,17.600000,17.600000,4924000
2020-09-02,17.650000,18.120001,17.440001,18.100000,18.100000,4126400
2020-09-03,18.180000,18.969999,17.900000,17.950001,17.950001,8886500
2020-09-04,18.299999,18.900000,18.160000,18.629999,18.629999,7682500
2020-09-08,18.320000,18.650000,17.860001,18.209999,18.209999,5469300
2020-09-09,18.299999,18.549999,17.590000,17.820000,17.820000,4558700
2020-09-10,17.990000,18.430000,17.780001,17.809999,17.809999,4522500
2020-09-11,17.959999,18.080000,17.549999,17.750000,17.750000,3646000
2020-09-14,17.990000,18.360001,17.860001,18.070000,18.070000,3636700
2020-09-15,18.129999,18.330000,17.930000,17.940001,17.940001,2558700
2020-09-16,18.049999,19.480000,18.049999,18.969999,18.969999,7965100
2020-09-17,18.559999,19.219999,18.530001,19.049999,19.049999,4332800
